[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:04:19,439|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23300.34, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:20,451|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:20,453|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23301.354, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:21,464|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:21,467|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23302.368, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:22,478|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:22,481|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23303.382, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:23,492|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:23,495|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23304.396, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:24,505|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:24,507|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23305.41, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:25,521|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:25,523|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23306.424, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:26,535|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:26,537|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23307.438, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:27,547|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:27,550|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23308.452, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:28,561|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:28,597|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23309.497, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:29,607|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:29,609|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/16, monotonic - 23310.511, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:31,166|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:31,168|DEB] heartbeat_tick : Prev sent/recv: 12/16, now - 12/17, monotonic - 23312.071, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:32,181|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:32,183|DEB] heartbeat_tick : Prev sent/recv: 12/17, now - 12/17, monotonic - 23313.085, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:33,194|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:33,197|DEB] heartbeat_tick : Prev sent/recv: 12/17, now - 12/17, monotonic - 23314.099, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:34,208|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:34,210|DEB] heartbeat_tick : Prev sent/recv: 12/17, now - 12/17, monotonic - 23315.113, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:35,222|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:35,225|DEB] heartbeat_tick : Prev sent/recv: 12/17, now - 12/17, monotonic - 23316.127, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:36,237|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:36,239|DEB] heartbeat_tick : Prev sent/recv: 12/17, now - 12/17, monotonic - 23317.141, last_heartbeat_sent - 23256.161, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:36,243|DEB] heartbeat_tick: sending heartbeat for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:37,250|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:37,252|DEB] heartbeat_tick : Prev sent/recv: 12/17, now - 13/17, monotonic - 23318.155, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:38,265|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:38,267|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23319.169, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:39,279|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:39,281|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23320.183, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:40,292|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:40,295|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23321.197, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:41,307|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:41,310|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23322.211, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:42,322|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:42,323|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23323.225, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:43,335|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:43,337|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23324.239, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:44,349|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:44,352|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23325.253, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:45,364|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:45,367|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23326.267, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:46,377|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:46,380|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23327.281, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:47,464|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:47,473|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23328.373, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:48,483|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:48,485|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23329.387, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:49,497|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:49,498|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23330.401, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:50,510|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:50,511|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23331.415, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:51,524|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:51,526|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23332.429, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:52,582|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:52,601|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23333.506, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:53,615|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:53,618|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23334.52, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:54,630|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:54,632|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23335.534, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:55,643|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:55,655|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23336.548, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:56,672|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:56,674|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23337.577, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:57,687|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:57,689|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23338.591, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:58,701|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:58,703|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23339.605, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:59,736|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:04:59,748|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/17, monotonic - 23340.651, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:01,182|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:01,185|DEB] heartbeat_tick : Prev sent/recv: 13/17, now - 13/18, monotonic - 23342.086, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:02,197|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:02,199|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23343.1, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:03,211|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:03,212|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23344.114, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:04,223|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:04,231|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23345.128, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:05,238|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:05,243|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23346.142, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:06,252|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:06,254|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23347.156, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:07,265|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:07,267|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23348.17, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:08,280|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:08,283|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23349.184, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:09,294|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:09,296|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23350.198, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:10,307|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:10,310|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23351.212, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:11,322|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:11,325|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23352.226, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:12,337|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:12,340|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23353.24, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:13,349|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:13,352|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23354.254, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:14,364|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:14,365|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23355.268, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:15,376|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:15,378|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23356.282, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:16,390|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:16,393|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23357.296, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:17,405|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:17,408|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23358.31, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:18,420|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:18,422|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23359.324, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:19,434|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:19,436|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23360.338, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:20,448|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:20,450|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23361.352, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:21,461|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:21,463|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23362.366, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:22,476|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:22,478|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23363.38, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:23,491|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:23,494|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23364.394, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:24,503|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:24,505|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23365.408, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:25,517|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:25,520|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23366.422, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:26,531|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:26,533|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23367.436, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:27,545|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:27,548|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23368.45, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:28,561|DEB] heartbeat_tick : for connection 5fadff48353f47ada88bc80c6f0382ef
[2020-04-28 16:05:28,565|DEB] heartbeat_tick : Prev sent/recv: 13/18, now - 13/18, monotonic - 23369.464, last_heartbeat_sent - 23318.155, heartbeat int. - 60 for connection 5fadff48353f47ada88bc80c6f0382ef
