[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 16:21:06,943|ERR] error handling worker <WorkerContext [userService.forgot_password_service] at 0x53e9c18>: (sqlalchemy.exc.InvalidRequestError) Can't reconnect until invalid transaction is rolled back [SQL: 'SELECT users3.created_at AS users3_created_at, users3.updated_at AS users3_updated_at, users3.id AS users3_id, users3.first_name AS users3_first_name, users3.last_name AS users3_last_name, users3.password AS users3_password, users3.email AS users3_email, users3.phone_number AS users3_phone_number, users3.is_active AS users3_is_active \nFROM users3 \nWHERE users3.email = %(email_1)s'] [parameters: [{}]]
Traceback (most recent call last):
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 1125, in _execute_context
    conn = self._revalidate_connection()
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 427, in _revalidate_connection
    "Can't reconnect until invalid "
sqlalchemy.exc.InvalidRequestError: Can't reconnect until invalid transaction is rolled back

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\nameko\containers.py", line 392, in _run_worker
    result = method(*worker_ctx.args, **worker_ctx.kwargs)
  File ".\users\users\service.py", line 94, in forgot_password_service
    user = session.query(User).filter_by(email=email).all()  # check email is exists or not
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\orm\query.py", line 2726, in all
    return list(self)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\orm\query.py", line 2878, in __iter__
    return self._execute_and_instances(context)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\orm\query.py", line 2901, in _execute_and_instances
    result = conn.execute(querycontext.statement, self._params)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 948, in execute
    return meth(self, multiparams, params)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\sql\elements.py", line 269, in _execute_on_connection
    return connection._execute_clauseelement(self, multiparams, params)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 1060, in _execute_clauseelement
    compiled_sql, distilled_params
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 1132, in _execute_context
    None, None)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 1413, in _handle_dbapi_exception
    exc_info
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\util\compat.py", line 203, in raise_from_cause
    reraise(type(exception), exception, tb=exc_tb, cause=cause)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\util\compat.py", line 186, in reraise
    raise value.with_traceback(tb)
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 1125, in _execute_context
    conn = self._revalidate_connection()
  File "c:\users\admin\pycharmprojects\python_microservices\venv\lib\site-packages\sqlalchemy\engine\base.py", line 427, in _revalidate_connection
    "Can't reconnect until invalid "
sqlalchemy.exc.StatementError: (sqlalchemy.exc.InvalidRequestError) Can't reconnect until invalid transaction is rolled back [SQL: 'SELECT users3.created_at AS users3_created_at, users3.updated_at AS users3_updated_at, users3.id AS users3_id, users3.first_name AS users3_first_name, users3.last_name AS users3_last_name, users3.password AS users3_password, users3.email AS users3_email, users3.phone_number AS users3_phone_number, users3.is_active AS users3_is_active \nFROM users3 \nWHERE users3.email = %(email_1)s'] [parameters: [{}]]
[2020-04-28 16:21:06,959|DEB] handling result for <WorkerContext [userService.forgot_password_service] at 0x53e9c18>
[2020-04-28 16:21:07,044|DEB] handled result for <WorkerContext [userService.forgot_password_service] at 0x53e9c18> in 0.083s
[2020-04-28 16:21:07,046|DEB] signalling result for <WorkerContext [userService.forgot_password_service] at 0x53e9c18>
[2020-04-28 16:21:07,052|DEB] tore down worker <WorkerContext [userService.forgot_password_service] at 0x53e9c18> in 0.006s
[2020-04-28 16:21:07,054|DEB] ran worker <WorkerContext [userService.forgot_password_service] at 0x53e9c18> in 0.121s
[2020-04-28 16:21:07,935|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:07,937|DEB] heartbeat_tick : Prev sent/recv: 13/20, now - 14/23, monotonic - 24308.84, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:08,951|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:08,953|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24309.854, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:09,964|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:09,966|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24310.868, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:10,978|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:10,980|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24311.882, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:11,993|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:11,995|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24312.896, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:13,004|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:13,006|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24313.91, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:14,018|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:14,020|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24314.924, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:15,034|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:15,036|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24315.938, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:16,047|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:16,049|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24316.952, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:17,060|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:17,062|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24317.966, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:18,074|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:18,077|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24318.98, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:19,090|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:19,093|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24319.994, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:20,104|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:20,106|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24321.008, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:21,119|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:21,121|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24322.022, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:22,133|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:22,135|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24323.036, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:23,147|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:23,149|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24324.05, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:24,161|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:24,162|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24325.064, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:25,174|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:25,176|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24326.078, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:26,187|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:26,189|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24327.092, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:27,203|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:27,204|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24328.106, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:28,215|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:28,218|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24329.12, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:29,229|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:29,231|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24330.134, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:30,243|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:30,245|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24331.148, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:31,294|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:31,300|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24332.193, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:32,319|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:32,321|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24333.223, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:33,331|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:33,333|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24334.237, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:34,345|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:34,347|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24335.251, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:35,361|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:35,364|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24336.265, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:36,376|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:36,378|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24337.279, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:37,390|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:37,392|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/23, monotonic - 24338.293, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:39,277|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:39,280|DEB] heartbeat_tick : Prev sent/recv: 14/23, now - 14/24, monotonic - 24340.18, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:40,289|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:40,291|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24341.194, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:41,303|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:41,307|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24342.208, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:42,318|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:42,321|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24343.222, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:43,334|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:43,335|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24344.236, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:44,345|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:44,347|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24345.25, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:45,359|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:45,361|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24346.264, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:46,374|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:46,376|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24347.278, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:47,388|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:47,390|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24348.292, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:48,402|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:48,404|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24349.306, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:49,415|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:49,416|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24350.32, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:50,429|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:50,430|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24351.334, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:51,444|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:51,447|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24352.348, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:52,457|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:52,460|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24353.362, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:53,472|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:53,475|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24354.376, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:54,486|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:54,487|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24355.39, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:55,501|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:55,503|DEB] heartbeat_tick : Prev sent/recv: 14/24, now - 14/24, monotonic - 24356.404, last_heartbeat_sent - 24308.84, heartbeat int. - 60 for connection e815f568041349faab7dee1c7aa458b1
[2020-04-28 16:21:56,530|DEB] heartbeat_tick : for connection e815f568041349faab7dee1c7aa458b1
